condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900001.csv,4227,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7034680247306824,-0.003638156224042177,True,True,15.064389944076538,adaptive_brake,0.3021027445793152,0.0109382982487925,8.441593170166016,1.5271063781528786,0.3359514450004287,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900001_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900002.csv,4212,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6929134726524353,-0.00370476464740932,True,True,14.684708833694458,adaptive_brake,0.30624428391456604,0.012628632944508516,8.420266151428223,1.5395703086320323,0.3219958456994103,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900002_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900003.csv,4173,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7256556749343872,-0.0039916145615279675,True,True,14.665319681167603,adaptive_brake,0.31330406665802,0.011186800744729348,8.39680004119873,1.5344786394743308,0.32823330017482133,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900003_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900004.csv,4227,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6995293498039246,-0.003438548417761922,True,True,15.003927230834961,adaptive_brake,0.301300048828125,0.01156381187806014,8.420174598693848,1.537322831137899,0.3361127138311278,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900004_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900005.csv,4182,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7040194869041443,-0.003932665567845106,True,True,14.565208673477173,adaptive_brake,0.3164832890033722,0.01267997867007834,8.437779426574707,1.5536067936006688,0.3228987619787933,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900005_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900006.csv,4170,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6953469514846802,-0.0039026353042572737,True,True,14.662903547286987,adaptive_brake,0.2957892119884491,0.010932088849818111,8.460684776306152,1.51939204070865,0.3395071669932798,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900006_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900007.csv,4190,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7069596648216248,-0.004110431298613548,True,True,14.864127397537231,adaptive_brake,0.2937070429325104,0.009837825887114517,8.409526824951172,1.5336441530207885,0.3331972248110089,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900007_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900008.csv,4212,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7036181092262268,-0.003765889909118414,True,True,14.764492273330688,adaptive_brake,0.3102550506591797,0.01243987746977315,8.446844100952148,1.5524563350163019,0.3241694086192099,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900008_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900009.csv,4174,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6992081999778748,-0.003695186460390687,True,True,14.664624214172363,adaptive_brake,0.30432218313217163,0.01178211050793858,8.435709953308105,1.5456066308745575,0.3415463148390222,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900009_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900010.csv,4206,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.711854875087738,-0.0039055366069078445,True,True,14.804311513900757,adaptive_brake,0.3103314936161041,0.011654890551741532,8.472860336303711,1.5573971577218553,0.3238296127912359,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900010_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900011.csv,4209,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6938849687576294,-0.003687359858304262,True,True,14.705310344696045,adaptive_brake,0.30879390239715576,0.012542289910437043,8.425943374633789,1.5364065888592071,0.32001519102024834,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900011_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900012.csv,4197,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7073643803596497,-0.0036034591030329466,True,True,14.623291015625,adaptive_brake,0.313345730304718,0.012721676711903563,8.48149585723877,1.553389132105862,0.32369712445714427,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900012_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900013.csv,4194,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7201703786849976,-0.004031431395560503,True,True,14.585376501083374,adaptive_brake,0.32359036803245544,0.013103513254730782,8.42841911315918,1.5308926429031335,0.3222438572189489,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900013_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900014.csv,4185,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7252340912818909,-0.0042676967568695545,True,True,14.729331254959106,adaptive_brake,0.3173237144947052,0.011170905893285284,8.430124282836914,1.5630219333179025,0.3161876098615615,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900014_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900015.csv,4176,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7040016651153564,-0.003881162730976939,True,True,14.463593006134033,adaptive_brake,0.30967631936073303,0.012275446587453807,8.43923282623291,1.595010608830797,0.31789118410764255,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900015_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900016.csv,4209,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.727543294429779,-0.0038814654108136892,True,True,14.885929822921753,adaptive_brake,0.3142567276954651,0.011236628658708551,8.458065032958984,1.5384123445333913,0.3265268488302058,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900016_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900017.csv,4176,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6983000040054321,-0.003869313048198819,True,True,14.585264921188354,adaptive_brake,0.302200585603714,0.011538201588915775,8.470608711242676,1.5686477996991566,0.3229510034734225,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900017_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900018.csv,4224,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7237085700035095,-0.0039729042910039425,True,True,15.04644250869751,adaptive_brake,0.30977997183799744,0.01088518069836356,8.449570655822754,1.5435751582451143,0.33038625541958455,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900018_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900019.csv,4182,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7314503192901611,-0.003956682048738003,True,True,14.68424105644226,adaptive_brake,0.31171274185180664,0.011397552308700709,8.45007038116455,1.540940908047217,0.3253437777112438,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900019_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900020.csv,4218,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6936897039413452,-0.0034609991125762463,True,True,15.025847911834717,adaptive_brake,0.2964582145214081,0.010629726141739876,8.420083999633789,1.5423216008545664,0.337301577208085,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900020_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900021.csv,4170,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7132798433303833,-0.0038896475452929735,True,True,14.384803295135498,adaptive_brake,0.31887662410736084,0.013372016841587779,8.459420204162598,1.5498669682373387,0.32470116994951087,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900021_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900022.csv,4179,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7314233183860779,-0.0040600053034722805,True,True,14.62500810623169,adaptive_brake,0.3171008229255676,0.012171440582788505,8.482558250427246,1.542731269862733,0.3323643846080305,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900022_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900023.csv,4173,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7297836542129517,-0.004140814766287804,True,True,14.563870429992676,adaptive_brake,0.3168873190879822,0.011839175746012336,8.450291633605957,1.5467439788523376,0.3191567537024889,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900023_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900024.csv,4192,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7042642831802368,-0.0038596815429627895,True,True,14.52304983139038,adaptive_brake,0.3238353729248047,0.013099640325389822,8.472177505493164,1.558585100978577,0.3121180738673106,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900024_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900025.csv,4230,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7228348255157471,-0.0039051410276442766,True,True,15.104739665985107,adaptive_brake,0.30668357014656067,0.01074486495941161,8.457381248474121,1.541202796578572,0.33330395013599873,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900025_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900026.csv,4188,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.6969084143638611,-0.0037828832864761353,True,True,14.664158582687378,adaptive_brake,0.30732887983322144,0.012465225242549368,8.489630699157715,1.576983953504529,0.3351491210886729,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900026_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900027.csv,4230,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7046980857849121,-0.0038467124104499817,True,True,15.044747829437256,adaptive_brake,0.30432790517807007,0.01142125149693489,8.471570014953613,1.5527935527166676,0.33560801183729244,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900027_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900028.csv,4176,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7214215397834778,-0.003984040580689907,True,True,14.365635871887207,adaptive_brake,0.32942435145378113,0.01342055965457155,8.46630573272705,1.5569018094741016,0.3107245952523082,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900028_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900029.csv,4161,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7175643444061279,-0.003987887408584356,True,True,14.3844633102417,adaptive_brake,0.32087817788124084,0.012454045091504556,8.487406730651855,1.5608470800370844,0.3097657202294976,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900029_summary.csv
phase_2_balanced2500,balanced_2500_0_2500_12000,2500,0,2500,12000,True,balanced_2500_0_2500_12000,2500,0,2500,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.497570,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900030.csv,4221,cem_tuned_boundary,balanced_2500_0_2500_12000,2500,0,2500,12000,0.7271302938461304,-0.0037385839968919754,True,True,14.928205490112305,adaptive_brake,0.31025177240371704,0.011219177937627488,8.46167278289795,1.5517429063196555,0.31968573332756706,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_2_balanced2500_eta0p49757_seed62900030_summary.csv
phase_3_balanced2000,balanced_2000_0_2000_12000,2000,0,2000,12000,True,balanced_2000_0_2000_12000,2000,0,2000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.498520,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900001.csv,4227,cem_tuned_boundary,balanced_2000_0_2000_12000,2000,0,2000,12000,0.7033648490905762,-0.003566404804587364,True,True,15.325199842453003,adaptive_brake,0.28946468234062195,0.010937787397681822,8.422468185424805,1.5294566483644494,0.3177360026788592,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_3_balanced2000_eta0p49852_seed62900001_summary.csv
