motor,repetition,trial_seed,configuration,source_csv,rows,actual_fault_t,fault_z,fault_vz,contact_found,contact_t,fault_to_contact_s,contact_phase,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,pinv_scaling_verified
3,2,35080002,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080002.csv,4209,10.105416297912598,0.7141914963722229,-0.0038376706652343273,True,13.264495611190796,3.1590793132781982,adaptive_brake,opp_m1_13000,True,0.31741073727607727,0.03258926272392271,0.026615234001479856,0.24932561814785004,0.022217528299575136,0.34279272739118005,True,True,True,True,True,
3,3,35080003,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080003.csv,4212,10.124138593673706,0.7230362296104431,-0.003951326012611389,True,13.225236892700195,3.1010982990264893,adaptive_brake,opp_m1_13000,True,0.33148685097694397,0.018513149023056008,0.021911507841736913,0.139675110578537,0.022174815750126944,0.31120348530977227,True,True,True,True,True,
3,4,35080004,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080004.csv,4179,9.90516185760498,0.7200437784194946,-0.003963124006986618,True,13.044181108474731,3.139019250869751,adaptive_brake,opp_m1_13000,True,0.3222990036010742,0.02770099639892576,0.02437160805102553,0.2111462652683258,0.02205537757415985,0.31273988549826726,True,True,True,True,True,
3,5,35080005,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080005.csv,4200,10.043802499771118,0.7249380946159363,-0.003794020041823387,True,13.223805665969849,3.1800031661987305,adaptive_brake,opp_m1_13000,True,0.32726359367370605,0.022736406326293923,0.023517727077875295,0.18948103487491608,0.022208545502817523,0.3074055421678295,True,True,True,True,True,
3,6,35080006,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080006.csv,4212,10.146294593811035,0.7147685289382935,-0.003613509936258197,True,13.206340312957764,3.0600457191467285,adaptive_brake,opp_m1_13000,True,0.33633852005004883,0.01366147994995115,0.024151450018270276,0.15811878442764282,0.020469350733900746,0.32818015681812807,True,True,True,True,True,
3,7,35080007,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080007.csv,4215,10.14798355102539,0.7156058549880981,-0.003738848492503166,True,13.28989863395691,3.1419150829315186,adaptive_brake,opp_m1_13000,True,0.3174196779727936,0.0325803220272064,0.02154309080303282,0.1698475480079651,0.0231248597005461,0.31543950297027684,True,True,True,True,True,
3,8,35080008,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080008.csv,4227,10.228771209716797,0.7289177179336548,-0.003906879108399153,True,13.407687187194824,3.1789159774780273,adaptive_brake,opp_m1_13000,True,0.3304918706417084,0.019508129358291604,0.023750791920207206,0.1821461170911789,0.02296837533639789,0.2917753476917095,True,True,True,True,True,
3,9,35080009,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080009.csv,4182,9.944652795791626,0.6947187185287476,-0.003727584844455123,True,13.005643844604492,3.060991048812866,adaptive_brake,opp_m1_13000,True,0.3198874294757843,0.030112570524215676,0.02429843396408486,0.1751190572977066,0.023383947219284468,0.35678020867723587,True,True,True,True,True,
3,10,35080010,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080010.csv,4185,9.94555115699768,0.7136642932891846,-0.003725870279595256,True,13.04576301574707,3.1002118587493896,adaptive_brake,opp_m1_13000,True,0.3282639682292938,0.021736031770706155,0.022687454133239724,0.15915413200855255,0.021124092848325515,0.3263155838286237,True,True,True,True,True,
3,11,35080011,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080011.csv,4221,10.184637308120728,0.6959719657897949,-0.0034367672633379698,True,13.20448088645935,3.019843578338623,adaptive_brake,opp_m1_13000,True,0.322069376707077,0.02793062329292295,0.026141258110120774,0.1852799355983734,0.022494714987845464,0.31215576479263263,True,True,True,True,True,
3,12,35080012,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080012.csv,4224,10.204809665679932,0.7043911218643188,-0.0036234555300325155,True,13.284690380096436,3.079880714416504,adaptive_brake,opp_m1_13000,True,0.3263416290283203,0.023658370971679665,0.024689442629682777,0.183238685131073,0.02241785448559471,0.3291686735691922,True,True,True,True,True,
3,13,35080013,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080013.csv,4224,10.209228754043579,0.7282101511955261,-0.003995339386165142,True,13.352246046066284,3.143017292022705,adaptive_brake,opp_m1_13000,True,0.33452558517456055,0.015474414825439431,0.020189737157463434,0.1165543869137764,0.021639270614705237,0.2950731425731914,True,True,True,True,True,
3,14,35080014,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080014.csv,4212,10.148062229156494,0.7083861827850342,-0.0037901937030255795,True,13.207598209381104,3.0595359802246094,adaptive_brake,opp_m1_13000,True,0.3250594735145569,0.024940526485443093,0.02632399884748013,0.1836230456829071,0.022395896691907287,0.32173853062632596,True,True,True,True,True,
3,15,35080015,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080015.csv,4209,10.128392934799194,0.7189846634864807,-0.003734021680429578,True,13.247364521026611,3.118971586227417,adaptive_brake,opp_m1_13000,True,0.32578209042549133,0.024217909574508645,0.025609966912977653,0.21722711622714996,0.021981305316872753,0.3454205061092674,True,True,True,True,True,
3,16,35080016,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080016.csv,4104,9.84429407119751,0.7225248217582703,-0.0038544395938515663,True,12.970456838607788,3.1261627674102783,adaptive_brake,opp_m1_13000,True,0.32916024327278137,0.020839756727218606,0.02555845587668989,0.2047087550163269,0.021801588146601863,0.31046746763290095,True,True,True,True,True,
3,17,35080017,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080017.csv,4218,10.2131826877594,0.7015272974967957,-0.003592628752812743,True,13.272076845169067,3.058894157409668,adaptive_brake,opp_m1_13000,True,0.32582852244377136,0.024171477556228615,0.023941488532853,0.16735966503620148,0.022950230587046812,0.306651056908178,True,True,True,True,True,
3,18,35080018,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080018.csv,4185,9.974353313446045,0.7287129163742065,-0.003830189350992441,True,13.09709620475769,3.1227428913116455,adaptive_brake,opp_m1_13000,True,0.33712443709373474,0.012875562906265237,0.024265364958013125,0.17666824162006378,0.02080534295253488,0.31958721812178864,True,True,True,True,True,
3,19,35080019,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080019.csv,4185,9.949753999710083,0.7112125754356384,-0.003848474705591798,True,13.068899393081665,3.119145393371582,adaptive_brake,opp_m1_13000,True,0.3233448266983032,0.026655173301696755,0.0247100501904605,0.21083767712116241,0.022199442293350007,0.31842053048803376,True,True,True,True,True,
3,20,35080020,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080020.csv,4185,9.946703910827637,0.7140236496925354,-0.003994429484009743,True,13.165409564971924,3.218705654144287,adaptive_brake,opp_m1_13000,True,0.3116298317909241,0.038370168209075906,0.023941214127317038,0.19034786522388458,0.021165688959940577,0.3377598505040768,True,True,True,True,True,
3,21,35080021,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080021.csv,4215,10.145974397659302,0.695698618888855,-0.0036657187156379223,True,13.208115816116333,3.0621414184570312,adaptive_brake,opp_m1_13000,True,0.3187825381755829,0.031217461824417092,0.025751604714262046,0.20308294892311096,0.02239645208260535,0.31301793965673974,True,True,True,True,True,
3,22,35080022,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080022.csv,4167,9.85299277305603,0.6949846744537354,-0.0039017596282064915,True,12.892086505889893,3.0390937328338623,adaptive_brake,opp_m1_13000,True,0.3213731348514557,0.02862686514854429,0.024179057745759493,0.16997048258781433,0.024332982534181393,0.33358373763117405,True,True,True,True,True,
3,23,35080023,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080023.csv,4227,10.227067708969116,0.7057318687438965,-0.0035106665454804897,True,13.427107334136963,3.2000396251678467,adaptive_brake,opp_m1_13000,True,0.3042140305042267,0.04578596949577329,0.025862658945267986,0.2603415846824646,0.022168491773151222,0.3521660016128784,True,True,True,True,True,
3,24,35080024,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080024.csv,4188,9.964746236801147,0.7135578989982605,-0.003691173391416669,True,13.068562984466553,3.1038167476654053,adaptive_brake,opp_m1_13000,True,0.328294038772583,0.02170596122741697,0.02375553229598025,0.1426251381635666,0.021596399067776377,0.3107664635913783,True,True,True,True,True,
3,25,35080025,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080025.csv,4220,10.166683197021484,0.7122056484222412,-0.003649330697953701,True,13.223203897476196,3.056520700454712,adaptive_brake,opp_m1_13000,True,0.3303092420101166,0.0196907579898834,0.024337559182779675,0.1579645425081253,0.021459031524098744,0.32899426667114784,True,True,True,True,True,
3,26,35080026,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080026.csv,4197,10.0253267288208,0.7044821381568909,-0.003665850730612874,True,13.106288194656372,3.0809614658355713,adaptive_brake,opp_m1_13000,True,0.3261132538318634,0.023886746168136574,0.025813647149138568,0.1923956573009491,0.02097819934128509,0.31915898210532656,True,True,True,True,True,
3,27,35080027,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080027.csv,4176,9.883882284164429,0.7159627079963684,-0.004265108611434698,True,12.944822549819946,3.0609402656555176,adaptive_brake,opp_m1_13000,True,0.3297314941883087,0.020268505811691262,0.025116878292950045,0.18219730257987976,0.02239723261295738,0.3214280757999711,True,True,True,True,True,
3,28,35080028,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080028.csv,4179,9.905942678451538,0.7187791466712952,-0.003958093002438545,True,13.067564010620117,3.161621332168579,adaptive_brake,opp_m1_13000,True,0.3288075029850006,0.021192497014999367,0.02255480706859506,0.1549193561077118,0.020840574755129942,0.33302268019636916,True,True,True,True,True,
3,29,35080029,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080029.csv,4179,9.92327070236206,0.7285999059677124,-0.003936402034014463,True,13.084246158599854,3.160975456237793,adaptive_brake,opp_m1_13000,True,0.33275043964385986,0.017249560356140115,0.023566594834173848,0.18022549152374268,0.022218169339298932,0.31669046377829346,True,True,True,True,True,
3,30,35080030,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m3_eta0p496_seededfine_cem_m3_eta0p496_seed35080030.csv,4185,9.945987701416016,0.7060869932174683,-0.003951364196836948,True,13.025723457336426,3.07973575592041,adaptive_brake,opp_m1_13000,True,0.3291456699371338,0.02085433006286619,0.0239190664446982,0.16922730207443237,0.023035921555512113,0.3127550277150103,True,True,True,True,True,
4,1,45080001,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080001.csv,4227,10.225377321243286,0.7140241265296936,-0.0035230356734246016,True,13.885055541992188,3.6596782207489014,adaptive_brake,opp_m2_12000,True,0.337259441614151,0.012740558385848977,0.019744017553986762,0.08793845027685165,0.01851228293328011,0.32376248157801407,True,True,True,True,True,
4,2,45080002,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080002.csv,4221,10.183528661727905,0.7214733362197876,-0.0036868546158075333,True,13.628644227981567,3.445115566253662,adaptive_brake,opp_m2_12000,False,0.35386452078819275,-0.0038645207881927712,0.019338656908057063,0.026139674708247185,0.019900582636903474,0.30500055118364566,False,True,True,True,True,
4,3,45080003,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080003.csv,4203,10.08519458770752,0.7208794951438904,-0.003990460652858019,True,13.68699312210083,3.6017985343933105,adaptive_brake,opp_m2_12000,True,0.3410072922706604,0.008992707729339577,0.020058861403741253,0.05977364629507065,0.018906740268644754,0.32816625808250405,True,True,True,True,True,
4,4,45080004,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080004.csv,4194,10.014098405838013,0.7330007553100586,-0.0038727321662008762,True,13.735941886901855,3.7218434810638428,adaptive_brake,opp_m2_12000,True,0.3372882306575775,0.012711769342422463,0.01935181985608266,0.1140582486987114,0.018358377366867917,0.34801781136950716,True,True,True,True,True,
4,5,45080005,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080005.csv,4179,9.909589052200317,0.72539883852005,-0.004202195443212986,True,13.509564638137817,3.5999755859375,adaptive_brake,opp_m2_12000,True,0.34249332547187805,0.007506674528121926,0.018880550520687663,0.039099499583244324,0.018631866080804634,0.32760203207660077,True,True,True,True,True,
4,6,45080006,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080006.csv,4206,10.103180170059204,0.7282373309135437,-0.0038348212838172913,True,13.828318119049072,3.725137948989868,adaptive_brake,opp_m2_12000,True,0.3260723650455475,0.023927634954452492,0.018133790202259557,0.13231272995471954,0.020419681123485207,0.3071719431265799,True,True,True,True,True,
4,7,45080007,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080007.csv,4212,10.124003887176514,0.7048941850662231,-0.003584744408726692,True,13.643938064575195,3.5199341773986816,adaptive_brake,opp_m2_12000,True,0.33804377913475037,0.011956220865249612,0.020797647515332158,0.04515279829502106,0.01993062979050291,0.3410200662501194,True,True,True,True,True,
4,8,45080008,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080008.csv,4203,10.06456995010376,0.7212426066398621,-0.003958283923566341,True,13.665472507476807,3.600902557373047,adaptive_brake,opp_m2_12000,True,0.33973586559295654,0.010264134407043435,0.018579407400979363,0.03379371017217636,0.018832373636114046,0.32364997271757034,True,True,True,True,True,
4,9,45080009,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080009.csv,4203,10.067212104797363,0.7131512761116028,-0.0037986887618899345,True,13.628227233886719,3.5610151290893555,adaptive_brake,opp_m2_12000,True,0.34121018648147583,0.008789813518524148,0.020052457722415973,0.04759305343031883,0.019642501637935073,0.35605023618994575,True,True,True,True,True,
4,10,45080010,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080010.csv,4200,10.04507851600647,0.7136304378509521,-0.003883109660819173,True,13.545026540756226,3.499948024749756,adaptive_brake,opp_m2_12000,True,0.3482273817062378,0.0017726182937621848,0.01997844243081375,0.01727631315588951,0.019766260447839752,0.28244395724849963,True,True,True,True,True,
4,11,45080011,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080011.csv,4158,9.774451732635498,0.7134717106819153,-0.003985736984759569,True,13.194516897201538,3.42006516456604,adaptive_brake,opp_m2_12000,False,0.35856103897094727,-0.008561038970947288,0.01949480811226192,0.040575698018074036,0.02111900676517624,0.3043627376111039,False,True,True,True,True,
4,12,45080012,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080012.csv,4170,9.845458507537842,0.7329365015029907,-0.0042390646412968636,True,13.605456590652466,3.759998083114624,adaptive_brake,opp_m2_12000,True,0.3360687494277954,0.013931250572204568,0.018829735512454406,0.11813943088054657,0.01842714732019794,0.3309141342566559,True,True,True,True,True,
4,13,45080013,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080013.csv,4164,9.826360702514648,0.7139295339584351,-0.004110619891434908,True,13.327364444732666,3.5010037422180176,adaptive_brake,opp_m2_12000,True,0.3411528766155243,0.008847123384475686,0.019486509755500998,0.029290998354554176,0.018647002317251856,0.30848891043400173,True,True,True,True,True,
4,14,45080014,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080014.csv,4173,9.885468244552612,0.7287608981132507,-0.003998074680566788,True,13.4253089427948,3.5398406982421875,adaptive_brake,opp_m2_12000,False,0.35541337728500366,-0.005413377285003684,0.01979669724531581,0.030560720711946487,0.01988759262263257,0.29621951365989946,False,True,True,True,True,
4,15,45080015,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080015.csv,4224,10.245862483978271,0.7211183309555054,-0.0034683686681091785,True,14.010621786117554,3.7647593021392822,adaptive_brake,opp_m2_12000,True,0.33532556891441345,0.014674431085586526,0.017595899856705358,0.09744533896446228,0.018409108810408848,0.32930924090420977,True,True,True,True,True,
4,16,45080016,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080016.csv,4209,10.124364137649536,0.7293534278869629,-0.003742184257134795,True,13.80320954322815,3.6788454055786133,adaptive_brake,opp_m2_12000,True,0.3383428156375885,0.011657184362411477,0.020088600095706875,0.10603085905313492,0.019553408502252782,0.3385637280230355,True,True,True,True,True,
4,17,45080017,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080017.csv,4182,9.951106786727905,0.7146417498588562,-0.003772930707782507,True,13.53218936920166,3.581082582473755,adaptive_brake,opp_m2_12000,True,0.33363285660743713,0.016367143392562844,0.018965900598037457,0.05101587250828743,0.01966149311113863,0.28994927908279633,True,True,True,True,True,
4,18,45080018,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080018.csv,4221,10.189436435699463,0.700871467590332,-0.0037156292237341404,True,13.776489496231079,3.587053060531616,adaptive_brake,opp_m2_12000,True,0.3332553505897522,0.01674464941024778,0.020464758138676594,0.05007464066147804,0.019139178418881398,0.28552552272695503,True,True,True,True,True,
4,19,45080019,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080019.csv,4209,10.130775928497314,0.6994903683662415,-0.003702979302033782,True,13.815914154052734,3.68513822555542,adaptive_brake,opp_m2_12000,True,0.3206751048564911,0.02932489514350889,0.018808288592091202,0.08919627964496613,0.01955572847276961,0.31128566821252657,True,True,True,True,True,
4,20,45080020,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080020.csv,4200,10.048877477645874,0.7314575910568237,-0.003918355330824852,True,13.649028062820435,3.6001505851745605,adaptive_brake,opp_m2_12000,True,0.3467845916748047,0.0032154083251952903,0.020073762166264355,0.06882379204034805,0.01735671520949412,0.3148518682494523,True,True,True,True,True,
4,21,45080021,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080021.csv,4194,10.002872228622437,0.6944229602813721,-0.003609559964388609,True,13.403743028640747,3.4008708000183105,adaptive_brake,opp_m2_12000,True,0.34518465399742126,0.004815346002578713,0.019978521082447825,0.018881186842918396,0.01886746066028927,0.30454710492077536,True,True,True,True,True,
4,22,45080022,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080022.csv,4179,9.923941135406494,0.7028920650482178,-0.0036627640947699547,True,13.523916482925415,3.599975347518921,adaptive_brake,opp_m2_12000,True,0.3368225395679474,0.01317746043205259,0.01920348488409401,0.039883699268102646,0.019925487334760822,0.32502217133084793,True,True,True,True,True,
4,23,45080023,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080023.csv,4227,10.225488185882568,0.7316332459449768,-0.0038084101397544146,True,13.865619897842407,3.640131711959839,adaptive_brake,opp_m2_12000,True,0.349171906709671,0.0008280932903289573,0.01997240734900461,0.07908551394939423,0.018725634624866136,0.32578065898382225,True,True,True,True,True,
4,24,45080024,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080024.csv,4179,9.904430866241455,0.7136119604110718,-0.003724161069840193,True,13.383893489837646,3.4794626235961914,adaptive_brake,opp_m2_12000,True,0.34630048274993896,0.003699517250061013,0.0194913965657255,0.01342003047466278,0.018724243326072424,0.2906103252510419,True,True,True,True,True,
4,25,45080025,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080025.csv,4164,9.808817625045776,0.6960604786872864,-0.0038118152879178524,True,13.309774398803711,3.5009567737579346,adaptive_brake,opp_m2_12000,True,0.34053897857666016,0.009461021423339822,0.02116500987793731,0.05608433485031128,0.020971425339309083,0.35756260446943083,True,True,True,True,True,
4,26,45080026,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080026.csv,4218,10.168926239013672,0.7092383503913879,-0.0038383719511330128,True,13.688880205154419,3.519953966140747,adaptive_brake,opp_m2_12000,True,0.34833160042762756,0.0016683995723724143,0.019664145339546597,0.010656234808266163,0.019942309455922177,0.32264833398056825,True,True,True,True,True,
4,27,45080027,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080027.csv,4173,9.874222040176392,0.7200158834457397,-0.004196096211671829,True,13.474440336227417,3.6002182960510254,adaptive_brake,opp_m2_12000,True,0.3443257510662079,0.005674248933792092,0.01993560502266606,0.06627742946147919,0.018389732637425996,0.3198968066236008,True,True,True,True,True,
4,28,45080028,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080028.csv,4188,9.996407508850098,0.6940369606018066,-0.003912488464266062,True,13.74942135810852,3.753013849258423,adaptive_brake,opp_m2_12000,True,0.31853362917900085,0.03146637082099912,0.019540997565228386,0.13518647849559784,0.01801855755349407,0.3518825746599928,True,True,True,True,True,
4,29,45080029,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080029.csv,4170,9.844699144363403,0.7216074466705322,-0.004082438535988331,True,13.323999881744385,3.4793007373809814,adaptive_brake,opp_m2_12000,True,0.3365342915058136,0.01346570849418638,0.02163181542265638,0.08001164346933365,0.01872690990739904,0.33473572633592635,True,True,True,True,True,
4,30,45080030,cem_tuned,/home/suhas/crazysim_ws/safe-landing-ftc/logs/qp_event_allocator_m4_eta0p496_seededfine_cem_m4_eta0p496_seed45080030.csv,4227,10.22675347328186,0.7058366537094116,-0.003570407163351774,True,13.806978225708008,3.5802247524261475,adaptive_brake,opp_m2_12000,True,0.34197741746902466,0.00802258253097532,0.019725666337122503,0.04162256047129631,0.019803552893120004,0.3441914617884746,True,True,True,True,True,
